mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-283.853944390676,23.176105247202642,6.921788407979155,0.47231060734744634,-5.8872725221924025,-4.154629589661196,-0.517969348536576,-0.7203726548343877,-1.9663914733669636,-2.0348898948475673,-3.271681386235031,-4.620112850481652,-3.4572304849173503,-4.383452480731369,-4.1394480748821,2.1036608563048533,8.989838583666133,14.078798888293514,13.673632377199011,8.141582751916225,2.97785426072069,0.8834782379336639,1.2313420990377428,3.064557297443721,2.433452914072643,-1.0842858132283668,-0.8763374576718433,-0.4337639162229376,-2.9894194076361402,-4.177404060643741,-4.575571417798965,-2.4336730826041397,2.5093223807557186,4.646522491784718,4.780185817186957,4.544249933242711,2.5307237310204314,-0.7441840959804046,-1.3428955494780115,0.5477650713356419,0.004861918766552742,-0.017274722605343105,-0.008152096568078653,-0.0027912490000964155,-0.0010276557819981235,-0.007921121766633434,-0.006507857254892663,0.003996951478681338,-0.002850488613405726,-0.0032560609335963876,0.010646129147314908,0.0013590405429938102,-0.006304500934240076,-0.014906743628327349,-0.0010598764841413385,0.005981980506997613,-0.0023515082225250864,0.004071980245818258,-0.0055070534320837165,-0.002165092067927651,-0.004065931111269578,-0.0014116782529934085,0.007046398310471023,0.0037433762631638545,-0.008649501259048132,-0.010255593392292138,0.00041971038653367714,-0.004802923754018254,0.0018854512332981614,0.0031970978331255706,-0.01227721126656885,0.004442388688682928,0.015190718826900559,0.011295774083582705,0.01392677030431772,-0.0007752374240740835,-0.0035520723588260495,0.0029996198720767127,0.004882585327608637,0.003864948064912162,-0.04045674916179233,-0.008247619275411218,-0.011132741634511391,-0.009658111651781985,-0.0041139037539856555,0.0023092150855246094,-0.001570135178176514,-0.001965793654547389,0.0018195423235782108,0.0037740029222136044,-0.003104934817983789,0.0016088028846803605,0.0018989681013788185,0.0031833721392907823,0.005090742474491263,0.005377326064903453,0.004608244157043076,-0.002020365984805164,0.0060121151088137325,-0.00443499993619626,-0.011780590376774718,-0.006101806324808476,0.00024516404063738053,-0.0023285119011521777,0.003751366579403215,0.00027855943429051495,-0.0020390091196060283,0.0008039601726707389,-0.00033394224609889777,0.0004170125032519872,-0.00306143696959372,-0.0030952376651031616,-0.0004926221480863464,0.001543422704282602,0.0015787073378557275,-0.00012414850723119387,-0.004740872915561766,0.001525261033210798,0.0021819738498776962,0.0020386163612254576,Malkauns
-277.99225171067445,24.54685479114099,5.049835543621175,2.429753881556619,-4.705695939773885,-4.054522781313703,-0.7577485537163188,-1.3061578296741456,-1.3227280104281154,-0.43798028072631734,-2.2683268579024904,-5.637412929273988,-3.8952362021545057,-2.0574687998041723,-4.913881583796624,-2.5172426277789186,0.7608884806650011,4.9240992502633825,10.323600496953832,10.407920554183436,7.344521120009346,5.425670640557645,4.179070253320005,3.119773722879641,4.657632726003339,2.8930009975790743,-1.1892625013677032,0.4936088475144811,2.203301483476201,0.7268920383665367,-1.5940601565693149,-5.517191855663892,-5.108192515241114,-0.8269951209347527,1.4484433088504576,2.4500983810469186,3.3390197745691435,3.8671488416237443,2.230368815160329,-1.1898639186141224,0.01011445239702084,-0.014163277611152283,-0.00880534481888734,-0.004545684120533055,-0.0019030554888183873,-0.00022471879544021546,0.00047909717999858813,-0.014083871076214588,-0.01006165351147004,-0.00544651530807201,-0.0019354210604310446,0.0009932442673192936,-0.0066630389196294035,-0.006510761144431921,0.001538531031629815,-0.0019152225444769451,-0.0012363107236816908,0.004309386895925322,0.004609459624738091,0.0029857266793799726,-0.00675492233299396,-0.0014013403256573499,0.002571391570431626,-0.004128252942731684,-0.0024534827468966403,-0.006206999352244099,-0.004260150939009117,-0.001096033446310534,0.002313691914592233,0.003289333106656532,0.0024704518106641654,0.000543437751671852,0.0040679172480676,-0.0014074264698487587,-0.01135712406968994,-0.008755267198899146,-0.0023914145555497942,0.002161311295184582,0.007530443305341847,0.0017955239027278168,-0.009736872976055954,0.0073699855197821235,0.00723069956068737,-0.0040070718574809925,-0.0023492886006840894,0.0030007517629004952,0.006526980501056591,0.010439319926552023,0.0055431475846399215,0.0037960743394803514,-0.0051412603108484025,-0.004250901223442373,-0.0020146883745828167,0.00244949243156746,0.0005533681867713941,0.0013678226715673912,0.005159042072585103,-0.004990580209187029,-0.006208160922364743,0.0028803509573683507,0.0008622404438490026,0.0024585304225656366,-0.0023662617314298877,0.00021403395846586,0.0013398236381165322,-0.002543196405917144,0.0031879504406250344,-0.00017799662576204855,-0.0014214514057083424,0.001150502174207269,0.006293426490208845,0.0005188656754130337,-3.922889349442161e-05,0.0016717551501673525,-0.00150166619816088,-0.005660951837144987,-0.0015561518342951787,0.0008794195613014888,0.0008455689504235484,0.004130959524098917,Malkauns
-272.9586084182795,27.17514247239171,5.609846419041304,5.461047300804795,1.1275568890072643,2.1546362564800052,2.390916267084371,0.28344749119412316,2.0871520202819243,1.852889692174333,-3.8477013242258504,-2.828662830870138,2.7527103840808795,0.9194592632764348,-2.287778918786175,-2.000356366508032,-3.724055273575603,-1.3685932037221695,4.1754622139735025,8.049864928754436,11.999328183700134,13.564538275555119,7.852336109348004,3.0502149648700336,1.2034976635090002,1.2525569341858234,5.68786636272349,4.732137623580035,-1.4965054245565304,-3.11445304383826,-1.2403023539765505,1.9888094804029266,1.589455597674078,-2.977264519965052,-4.7541856388573995,-2.8806783650655188,-2.4486189027043497,-2.526200044831567,-0.22141082856857375,4.989472821356367,-0.007055677700493833,-0.011015145192591582,-0.006366783537914844,-0.0067405423972936186,-0.008413911510140228,0.002561809144014095,0.003250233660096985,0.010503382138530486,-0.002629064708590264,-0.003059382280967586,-0.0011719776286676393,-0.0032653012266388275,-0.009236366475515486,-0.0022676715963280848,0.0012688033491541906,0.005935694711699472,0.0034714874760299217,-0.00018873847278453047,0.002885909666658101,0.0022577757575262124,-0.0006224669666792172,-0.005936432797347346,0.0027755027908931656,0.003025190022143482,0.0024051191214466434,0.0010838713498415816,-0.006120242335891809,-0.0009834346859397694,-0.0053939445621221105,0.0017994526111724386,0.008440947168798913,-0.00016578293671427448,-0.002685265307339182,0.003960579613839348,0.003246170180206429,-0.0001967553876771266,0.006394410760353035,-0.0009815007698010343,-0.003528125889759099,0.0024957855134650035,-0.02296613737819526,-0.0005023558582287369,0.004070345833478553,0.0028208541027774795,0.003136655063695292,0.0006809627666457301,-0.0036020849034286507,0.0024094027392164903,0.0036578741771003,0.00028627676077935766,-0.0017176530771505858,-0.0019501241289926958,0.002840634180495861,0.00044392017549875316,0.0035519989950626306,0.004560943202621959,-0.0023276291751293658,-0.0024842450689669636,-0.0005827936240460112,-4.284189404067853e-05,-0.0016443819852718536,-0.0010737173895013434,-0.001520564134237196,-0.0011578991973504845,-0.00017290119451955153,0.003766216621434165,0.0044364378183182444,0.001734069040946859,-0.0010577341129100355,-0.0012334139131935282,0.0007598675568301326,-0.0012605848071043644,-0.0014725584149060107,-0.0018779345847388892,0.0005274550639694406,0.0017351165585655945,-0.003255128049389004,-0.0003338130748715188,-0.0018467976709052884,-0.0009570947745404122,Malkauns
-307.53615284640887,6.503109643255167,5.423371900054812,3.222745684880168,0.8159862578501933,-0.6369430919116146,-0.5641245512223367,-0.5194921368763274,-0.7399285636571805,-1.1220604569353134,-2.1209539682598177,-2.147102725976132,-1.139895214381672,-0.9755082918307967,-1.6864268949936583,-1.4034252921048693,-0.6521125146690838,0.5225030657731152,1.8967671928007843,2.9537373543037835,3.3973987743384204,2.9675195739535787,1.9772835477639703,0.998123485085917,0.7002056237312888,0.9640387483999211,1.3701726894985642,1.1305836682767632,0.6861921987416341,1.3503581051065883,2.0191651039080325,1.7613163413170463,0.8080971930187101,0.0531645135492122,0.04869791199014672,0.3709028339754158,0.9595698791435102,1.3916319195442028,2.08567403882116,2.348434322053239,-0.008574716497481835,-0.012703281029040754,-0.004232891730184195,0.005599737017453474,0.00690998056008346,-0.0013112599061924186,-0.0021891450392767307,-0.0036285291273735224,0.0036566517263657006,-0.0023227102967512472,-0.0071355048217967895,-0.004938575150861424,-0.003956143941926427,-0.006567787226626897,-0.005603617096763278,-0.001972640492795024,-0.0030843705247039633,0.00021537673385918366,-0.0036933166055847155,-0.0012950577868572448,0.0076061883880241665,0.007673476518289943,0.00143562936825539,-0.0017035117095009864,-0.00155252959512591,0.0014200604776011237,0.0011677949120626476,0.0038399755798413596,-0.0010528498104427281,0.0010711462663502958,0.006654256194735916,0.00503828179812819,-3.620893463029866e-05,0.0005859507794988662,-0.005073055514119904,-0.0031164914991934785,-0.0047465254848916855,-0.003447087481879357,0.0016023467805857691,-0.0026654222949854703,0.00820442139108676,0.009412363535622739,0.004297268745902397,0.001809409206871909,-0.0002985868093218042,0.00029541283163302026,0.002264431706095308,0.0037877849377877314,-0.00130572148916736,-0.0013850773709158351,-3.521151269678947e-05,-0.0011537251953158388,-0.00041032118323170894,0.0022467250324676802,0.0005306371005053571,0.0015524795781636175,0.0021056225482962094,-0.0033735328924024755,-0.0035682130155381526,-0.0010884106253801298,0.0012537855479617336,-0.0008756792368208409,-0.0027514954512931015,-0.0023718861129004556,-0.0011277467283511275,0.0015510711811686571,0.00025122485543526964,-0.00222838215017428,-0.00499628073785911,-0.007662260377927439,-0.0008200877960700574,0.0007441823368889379,-0.0009485281064451234,-0.0024743276879281564,-0.0013460902376736582,-0.0009178805893509752,0.00039072608631253165,-0.0007426221958866486,-0.0014217742687487613,0.0005812832964401868,Malkauns
-245.07234850849284,59.625123993505824,3.3944691198040045,-11.886504883251076,-1.9793602172639693,-5.035946048665994,-14.5514715098095,-12.435101462495014,-4.254024681884767,-0.12464889984016717,-1.961343804617106,-3.798558055397467,-0.329465035688013,3.266539661117763,1.0580408259085452,-2.7437661323344313,-2.5552066613988322,-1.5739102040491804,-2.551324079553694,-2.162479699761444,-2.617193541838112,-5.341438370512574,-5.503809770175471,-2.9358334862815196,-1.2539093437802475,-0.12452258561284074,2.096759702624635,2.2916712136135966,0.5687688301822552,1.8849108199406315,5.126965330158397,6.175924958668063,5.2984396787227945,4.038316876823526,2.6890770493700913,0.5648937579822453,-0.8292826703545704,0.016929009852406685,1.3571997780403458,-0.04260219360422964,0.05691166705042104,0.05364359953295632,0.016245589746165225,0.0021113820185538743,0.004876076723702021,0.006106449608402648,-0.0038457199744359617,-0.010372656461766891,-0.004261666788429304,-0.004571851002218247,-0.0040926051265521984,0.0027385479031644087,-0.008810280709555161,-0.004083449475653067,-0.003315956959218256,-0.007113481485573863,-0.002088866811189522,-0.004834542449621873,-0.003923374064851265,-0.0012664726742588677,-0.008490839316828784,-0.009338612152337522,-0.010126080700094868,-0.010214213754245772,0.001057230446152001,0.004367708265767051,0.007477650306953408,0.002338277099252206,0.008411473494994045,0.015038196921080226,0.017155594926713126,0.011410214796457745,0.0006210717201300292,0.005151036634439687,0.003976643300806545,0.0010763816709996798,0.0032551809823734928,0.004302904808225623,-0.0002421602019961843,1.672429001146303e-05,-0.015166736667582652,0.0063528997350404655,0.010525190212488478,0.006783997728325983,0.00584044096866313,0.0005466959555425002,0.0010020992429600017,-0.00046956356580347204,-0.0006415889151277096,-0.004166739031856575,-0.005350332014081562,-0.002643002216627641,0.0003831170863917411,-6.890468681454492e-05,0.0024749958217310086,0.004310367467097824,0.00051205187522109,-0.0014501780613113786,0.0001684412684031313,0.001373584736300392,0.002014007477774189,0.0004456535904727926,6.214451674750161e-05,-0.00026715574026862763,-0.0024255714955572914,-0.002424066552217157,6.0056240302152236e-05,-0.0014264927479624516,-0.00053630244678224,0.0013688736135774166,0.0003098296217973235,-0.0035714110409064176,0.0009254205761231008,-0.0020859492523356074,0.0004658103996732207,-0.0011063207505258193,-0.0017253578007974978,-0.0021134960941056407,-0.0028697450712041614,0.003378337367391945,Sarang
-243.18859831517474,64.68862400283048,7.5546735864827985,-14.439696264217805,-5.863340306972188,-1.4009075160958755,-7.032280892336904,-10.750926191874653,-5.83708942293862,3.2018905305784227,6.947333494137839,3.2486910090350625,0.43930414966306663,1.7975167694143164,3.4316574668017163,3.4113388063374717,3.427697676490315,3.3113047851694377,-0.32837085530373467,-3.82182661124325,-1.6103389928112455,0.10630731991354288,-2.913980640423023,-5.296927516307449,-3.8635756974666933,-2.6546986089714975,-2.54114773275305,-1.4582051102609273,-1.1718134142981262,-1.2789629326741543,0.3449606047622126,1.701611022726451,1.0202080409346894,-0.2781312867585863,-0.8222002849428138,-1.3492650530216257,-3.138683988653505,-4.912272836136522,-5.094723748499091,-3.354307885918149,0.05265820988549875,0.04650312430236827,0.009092559841751866,-0.007402886643455073,-0.00677494292400802,0.001967352083189749,0.002397870958347779,-0.002223855243619655,-0.002176406177928603,0.0016538315125230146,0.005247283833419091,0.00724410649468547,0.004231749594755307,-0.0013982349830523834,-0.0028573703698153642,-0.0036200904727292176,-0.0005746269739211516,0.0003970311516082174,-0.002875997718767476,-0.004489574898338551,-0.0059602844105014294,-0.004896782594971107,-0.00989794500520746,-0.010379006993144927,-0.005496607948010574,-0.001894437020891288,-0.0019360741977575958,-0.0003134374831538688,-0.0022984319799645124,-0.006882324041140402,-0.0044972387926091074,-0.00518765750299201,-4.1143252349782715e-05,-0.0025693540153442834,-0.006912004086218847,0.0007046003555335242,-0.0009319465376041552,-0.0012817032024522738,-0.0008650668781994766,-0.002134248999620051,-0.017150525764837096,-0.000626129093450739,0.003601011226582481,0.002816098094172797,0.0008033945611546549,-0.0009399796433520041,-0.0008409385232320085,0.0025540004669701534,0.00422956971456349,0.001766410174287803,0.004245938889267017,0.0028457118055256075,0.003367002761383467,0.0023832826792487844,-0.001157157259354141,0.0008975500982362575,-0.00043339987742046295,-0.0014990629948168387,-0.0027040473120956724,-0.004671083732122626,-0.0015767334218894282,0.002639450980773809,0.0044543015219162905,0.0025635018746558735,-0.0015479731844952984,-0.0006925825601819304,0.0005853993247552486,0.0016393629863137686,0.0022491978511892797,-0.0006798596064123809,-0.0022835772679964663,-0.0035411825987570976,-0.002522919997807835,-0.0009666922161791181,0.0006405564028727296,0.0020888808238285262,-0.001242055799838034,0.0005898021087696944,0.0022084987258285506,-0.0003255097269776924,Sarang
-235.87926632331806,64.4347432285931,4.488077925430082,-5.094441084785485,2.8858648709402632,-0.6181636042246685,-4.975712718928878,-5.071510409595956,-3.531255499356078,2.215692007551383,3.328267605799151,-1.0994282539317453,1.7963487687818962,8.453013530576674,8.878403505593292,4.548228812578419,3.1628173572963165,0.5815517649910957,-4.152766333637502,-2.5341159382960114,-2.5190180842351366,-6.719112483494036,-5.532976111690869,-2.976243185927741,-4.53477701756692,-4.68902124746094,-1.2290349899243198,2.176772845626037,4.9772613333872675,6.628821356236689,5.084598783100244,1.9115936926112678,-1.0708306420234186,-1.9756106931729072,-1.1130291079924501,-0.10562529760524059,1.3713796053973795,0.7334180751833352,-1.1161176949364788,-2.065298356031466,0.04516337270267094,0.042081344445528884,0.0055809017548808975,8.921065938145197e-05,0.013393216085558202,0.008582270748679522,-0.006373302865808609,-0.004478115583659007,-0.006468175071410016,-0.0010352717106731735,0.0026208941861941316,-0.001281591194979899,-0.0026498387625711675,0.0030633365077716856,0.0008357344844542667,0.0013804039492230117,-0.010335696888325792,-0.007937729046673166,-0.006873573198121655,-0.005776168678989187,0.0004963848346081443,-0.002286546047110375,0.0013937818385815308,0.001028185942921876,0.0027236949825990777,-0.005029790757083141,7.667080764272703e-05,0.005751219619926199,0.009420511780300006,0.007177686401358972,0.008124994890356412,0.003254787435770214,-0.003993866092063707,-0.0029407086328769594,0.0009387156141262064,0.0017910134344796265,0.0031204999233030977,0.0023534589984623945,-0.010454683380683715,-0.013266442982102208,-0.02103174467463142,-0.002589946318890289,0.005962704538330742,0.0010944138702699644,-0.005437033368759383,0.0002014558790579277,-0.0004318439044553137,-0.0018216808837794426,-0.002845108360545383,-0.002365066193862254,-0.0018647563672076297,-0.0008814784412065385,-0.0005662601131146181,0.002122730908737636,0.0034381406200090945,0.0030530335871841396,-0.00017249225273538793,0.0015335078388147244,-0.002038088874414898,-0.0048895501564603485,-0.003889202152143769,0.0014383595396988815,0.002399475103494816,-0.0021473067338980203,-0.002035671753660393,0.002018246630559222,0.002783039413794015,0.0020179781693208595,0.0010689815349433597,-0.0010515795840717718,-0.001019875347614043,0.0025689043814464043,0.0008705703221547709,-0.00023902670251557532,-0.001865785070652059,0.002682904956872798,-0.0008825070108428105,0.0013871368554708554,-0.0004893740745785684,-0.004802628910917838,Sarang
-228.59932859598123,69.5467207063222,-4.670315364604496,-23.54794152533355,-8.41976580124357,-6.724839580923219,-15.051449844109369,-10.170991209952833,2.9580630018003524,8.038855427142853,1.8127333850208687,-2.3257880406569416,1.5372262244664867,3.7448487542431956,0.4804200215688177,-2.7017463218610116,-0.9957229288742991,-0.17402772739517994,-1.5957323077840877,-1.22255506698807,-3.9856449380841994,-7.026028111269522,-4.62095685151442,-2.864729270527601,-4.5186005636873094,-3.3175224784674735,-0.9802841312758453,0.3144255912517254,3.4532362098543237,6.355655835708949,5.021882016297344,-0.016571712011344202,-3.152819660126957,-2.052720890439786,-0.3440325984492283,-0.462961896020449,-0.5278207869737102,-0.3054617300530243,-1.7443004945362208,-3.4529389817411547,0.05430755163492529,0.04586902238256847,0.006556775658323042,-0.003999081169204159,-0.0010170545830678088,-0.004556332102888891,-0.012190261792571017,-0.008533553050389912,0.005164582137158194,0.006466386657864565,-0.0015534316744714636,-0.002542437472653884,-0.0014004443031161195,0.007771695124784923,0.002945360513115868,-0.003513799056840088,-0.005238394171148216,-0.00615712495087573,-0.005232953459719001,-0.007236985867278215,-0.005246027172573287,-0.0031170282127413705,0.00032899172171028463,0.005881899321732416,0.0050370999782856285,-0.003389363806754387,-0.0061641636604754,-0.0026487586739286457,-0.0018525766699029004,-0.0038226763282624052,-0.002868257995875908,-0.004760702705511641,-0.0019314925963410902,0.0018239300771694406,0.0073032799645593345,0.0013016088535535183,-0.0033715865403687157,-0.008996569846151022,-0.00849609407558182,-0.004383572091281231,-0.014676767074735501,-0.002617820112145698,0.0013930674871040305,0.002134671785073039,-0.0005821219879589246,-0.0025333331231164806,0.000734857292154625,0.0015145875132306324,0.0003611280598346919,-0.0015234177049429807,0.00031856119672204894,-3.645665524874633e-05,0.003627343973523125,-0.002840263282643321,-0.005602453475791944,-0.0026564192722027106,-0.0015334833247335725,-0.0008676768801955022,-0.003956924457738912,-0.0038881754845335394,-0.0009785576371886175,0.0001979119518288096,-0.0009863060543916582,-0.00066476930496215,-0.0009540447457032667,0.0007323655815769532,0.0015892397321278272,0.0030208057144662783,0.003874220701924004,0.0027331367819032437,-9.868790310881459e-05,-0.0006911587714748462,0.00030780641544127344,-0.0003117764157448215,0.0007565022424449355,0.0015237830254562885,-0.0015097780111127215,-0.0005919074216099452,-0.002031528044276762,-0.003774358493720145,Sarang
-231.74660181790404,73.60102305088783,10.287148029971403,-6.877960918584481,3.8320210407128,4.483868218298044,-6.239956089763767,-14.077427675330124,-12.511735537532584,-6.287948651230145,-2.165716766872464,1.1325796572089497,4.917423057467379,6.69463724926407,6.83753543166847,4.645264627361336,1.5877082565957414,3.8214363214075924,6.68817534376319,3.6132920487920064,1.081183756731611,0.7989332605826369,-2.0558363066989767,-4.671366925558259,-4.955158367330506,-5.0801723557626595,-3.9193261738719807,-0.3502652710746282,0.3451971550706256,-1.7396271029944053,-1.895605592962707,0.7279503440255628,3.038826722750729,1.2330467303081802,-1.784049786030588,-1.1470165981931315,-0.28280173220719723,-2.270800020685291,-2.7164167555646075,-1.5220490376164808,0.061290389184341335,0.04478947408270464,0.010362643750381085,-0.0038083920514245468,0.0016934845983318065,-0.00012051924104694803,-0.005203785640329054,-0.00969179986175227,-0.009426411002466066,-0.005447511196970854,-0.007821974743667621,-0.00710616991530633,-0.006177699421623127,0.0011146406998520137,0.007047355345917878,0.00978980247630172,-5.628415722607053e-05,-0.004357991541642766,0.007387439092021945,0.008719066076282962,0.002621550157896284,-0.008823750475240238,-0.010858441273582032,-0.005061087388047318,-0.0007293212909568788,-0.0044264707259059925,-0.005362917021515595,-0.0035573111104532595,-0.0008811565420203638,-0.001371327765958453,-0.0055581179270465676,-0.00473151148886002,0.004130068709963498,0.0029475190979215077,-0.0012851804689706107,-0.0032238047301660425,-0.005176885720885139,-0.00457438423519905,-0.0012823439495613603,0.0030208541252078206,-0.012645050887623532,-0.004381819519081806,0.00022005499710791554,-0.0015391292466168968,-0.001007095650855231,0.003358295959644928,0.0022301985400330123,-0.0007450443846977438,-0.001073122867069417,0.0004818085371601573,-0.0016089164448274051,-0.0037242855895548957,-0.0046164072810466064,-0.0013370469044259674,0.001568372591396367,0.0005640513011782001,0.0013580614729991553,0.0027285283025598817,-0.0018952561794769779,-0.0029121317829348702,-0.001959396779923519,-0.0030163332684368114,-0.0013753323542908754,-0.0003676188297739572,-0.0017528510183158156,-0.000966880321328505,0.0013499881604074131,0.0002854973701279822,-0.002201296569249079,-0.0015414127769421892,-0.00018474959353254755,0.0033145915153262157,0.0019181312979603688,0.0007134064487583736,-0.00172016881171159,-0.000913691067025314,-0.003158721807330881,0.0021288095330292936,0.0019568724424779277,0.001476663451579509,Sarang
-277.2378621997266,18.753464523868676,2.8226730396444806,2.583741151497703,-4.495894307404361,-0.8952859510006635,0.03312174759651572,-2.205147683828765,0.9948281020286396,0.29256515641926445,-3.6107990359783053,-5.798602537795741,-1.864555191430158,3.9330843683618726,3.950060942353552,5.597609210098246,4.122728160584978,0.09583491407481388,-0.1733216125832434,1.3085654045703339,4.352782908784005,7.0978465806165305,2.610456203972602,-0.39195544341269545,0.5213189212781999,-0.5679320287092503,1.939424108548707,4.817223493670146,6.088569932465116,9.583492961628892,5.814753896594364,2.1920489847980593,-0.827630243181977,-3.0200932181665063,-0.7438649828822929,-0.7413192684000348,-0.8578876305808214,0.5529668870819777,-1.5762819611837873,-2.240024182126866,0.0016936833684386026,-0.016994828504936228,-0.012670202066274791,-0.006833235616768141,-0.0045625192706614005,0.00017325384910502889,-0.007406218428860082,-0.010348167353921212,-0.002667366919811045,-0.007156094275555862,-0.013417155515869915,-0.00675924494069759,0.0033637635957144197,0.008278046238744381,0.006212573137569494,-0.0031110174432720846,-0.00192701061432382,0.007525516903979663,0.002821750104966765,0.0009870139564028503,0.0005004851291977487,0.006448913271566014,0.00481433515879572,-0.009584969283180431,-0.013011500458074103,-0.0060621593177953926,0.006710853743643529,-0.00097673695302783,-0.006754674050940603,0.005130012138937246,0.007741007024324172,0.0036732893836250147,-0.002510707786503542,0.006361374081218307,0.013697488228117956,0.003144841070773057,-0.003942371161468604,-0.0025047284191894686,-0.002307393112068821,0.0005515067107531346,-0.025122773731695695,0.0034925428459827413,0.01654866426101195,0.009529035518166687,-0.004063813861550653,-0.0008395764045910057,-0.003474923719942151,0.0003329514449564082,0.0009555514638724951,-0.0005001332163891396,0.012339926583752082,0.004667711175822361,-0.003663258410363265,0.002008706126925686,0.0013649658827198144,-0.004560920494185331,-0.007706237192603053,-0.008334516473550133,-0.0035133813301500777,-0.004751645827185369,-0.002494028516727128,0.0006583089035442739,0.002023501216584516,0.0024398812185644743,0.0038027482656933127,0.003505178355336315,0.00315710571783047,-0.00848738245264317,-0.010889950738344643,0.0013659184709549892,0.005067574204674033,0.00042463990740337156,-0.0023389604330608855,0.0011133762714752508,0.007023715040591946,0.0031188720636561623,-0.008569392757697221,-0.006659496473455716,0.0022623866855470266,0.00047334181735164286,Sarang
-277.2573415835666,22.97680878149689,5.304049990092101,4.52052375629828,-1.947458202643173,-2.0928856372469538,-0.8218933241263828,-1.0386167105394124,-1.4157031586757427,0.6451431852397199,1.5746908031997002,-2.7865738786451106,-7.8871754778900325,-3.108223812775832,-1.3085352610233354,-0.20013594884295785,3.1326598674595894,5.287578793193855,5.5097027247654236,4.174043138974493,0.10574690377406895,-2.8235575244583555,-0.4853895890417077,3.5092647271866024,3.5104449222154304,3.1884671451521216,2.7510068147116282,0.688387634140487,0.9675870468733292,0.12158836000199096,-1.6516426092067737,1.4816180696436716,4.275514239499686,7.115517800675255,8.426706156326565,6.481017729799796,4.807372446754917,2.239646940130337,-1.1516597022467954,-3.107854023340494,-0.008890107490319293,-0.01441962473755348,-0.009576686472050757,-0.012725974667130067,-0.01703455829929966,-7.219783532297694e-05,0.009316901027791537,0.002991881957309799,0.000855122223536643,-0.011929080701231746,-0.009557572880812892,-0.007313119313449269,-0.007747383374526679,-0.003719643561268908,-0.007017842987354694,-0.003101448903161038,-0.010340007802170741,-0.0028474764225356213,0.003246303246546074,-0.004950403202722196,-0.00863848882260531,-0.009801157094021391,-0.0084853484873549,-0.01137400961546277,-0.009682759535265727,-0.002984944268220062,0.0028865768286886915,0.0014041229530695482,-0.001080735431878661,-0.003544397411422553,0.0004947517145849505,0.009332944592271466,0.002433731497839399,0.0005881412457247961,0.0012043516587347245,0.0003805220086989692,-0.005923159458048294,-0.012846991891157927,-0.005533873787523578,0.0017240202476900826,-0.025159299820448986,0.0007779722160470097,0.008509238646567194,0.00354773536181406,-0.0022617397839668437,-0.006260320821925821,-0.003916467925015485,0.002367535668866122,0.0025586312814095944,0.004850590358636922,0.0027434877609607833,-0.0002828308389447044,0.0015811666865582468,-0.004696203511645029,-0.006120555628013992,-0.005403661407176463,-0.00011382640333877921,-6.11029446176519e-05,0.0010259097258357563,-0.005132918813701402,-5.0333150233636906e-05,0.01109719230409158,0.006238637453507037,-0.00091492980845793,-0.003367484060120858,-0.003224179973618686,-0.0028821788043391166,-0.0035037632131991454,-0.00015159935381201653,-0.0011070948158139473,0.004471528442903769,0.0049182608682469525,0.004570162491633079,0.0030912377632720425,-0.00027279745795585246,0.0010986860701308009,0.0019556409733770706,0.004233532608534644,0.006391996261544873,0.0014035427680053258,Sarang
