mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-368.71408,66.896225,-23.235996,48.92769,-3.4964037,-2.5013406,-3.8293474,7.4535356,-6.904314,10.607888,-3.2472425,2.156903,-17.31616,1.3496497,-4.267916,-3.1386645,-3.2193966,2.6334012,-4.6276164,6.008581,1.3653094,-1.04106,-3.5288067,3.496105,1.470245,8.466866,15.070417,5.234901,8.508343,3.6924362,-0.96919936,5.2911453,4.072176,2.7159595,4.8968086,-0.9823898,6.19403,0.7772166,4.052468,-1.8057624,0.011205704,0.08043975,-0.008384267,-0.022604326,-0.005094131,-0.024819896,0.0025496036,-0.0075704227,-0.011972368,0.008566412,0.0088280225,-0.019988371,-0.004431867,-0.0050415793,0.003193449,-0.0073744426,-0.007908828,-0.010215021,0.0065365448,-0.003059089,0.0057310876,-0.0013083764,-0.0006199938,-0.015898012,-0.019303726,-0.017797673,-0.0036299638,0.0029741665,0.023563068,0.03368256,0.019443773,0.017579492,0.0014259191,-0.0097853765,-0.009182823,0.007315172,0.0032696298,-0.0045786556,-0.0076019983,-0.005463168,-0.020839399,-0.011957477,0.023879783,0.00046610154,-0.010194539,-0.0037728795,0.0021628293,-0.0028583354,0.004357157,0.0035125993,-0.0021732487,0.00210233,-0.0057987142,0.0049106134,-0.005898771,-0.0043423846,0.0021414815,0.0049175466,9.933385e-05,0.0026729363,0.0030613302,0.0060220314,0.00037832078,0.006852082,0.0033502951,0.0016105586,-0.006090203,-0.0099042095,-0.0049232533,-0.008626685,-0.0033290312,0.0005953509,0.0060195853,0.0023233087,-0.0023893504,-0.0054913736,0.00082254456,0.0048175445,0.0039941943,-0.0002792103,Bhairavi
-352.60965,33.353706,-12.301738,42.60875,-17.442259,4.58827,0.20239434,4.283089,-2.1934645,1.8134527,-8.066249,-6.9516473,5.475927,6.6241746,-6.340411,6.202143,-3.845955,8.356835,9.2752285,10.816403,10.203985,7.115428,-0.7760568,1.8702779,3.9295945,5.525525,6.098163,4.475234,-4.226196,8.096053,-0.9064044,0.16340527,-8.218472,-1.85249,-1.8970044,1.6688908,0.05209616,4.5774546,3.4980536,-0.4388071,-0.019799173,-0.0017654811,-0.019156868,0.028680263,-0.016554618,-0.01637278,0.030920189,0.0017356498,-0.00028890997,-0.010612338,-0.012293086,0.0009462965,-0.004130184,0.0062356964,0.00027258505,-0.0142599465,-6.2534506e-05,0.0073783165,0.0020320544,-0.0028669066,0.0019241457,-0.007083893,-0.0023348918,-0.008995827,0.014814146,0.009914846,-0.0027401347,0.0014495172,-0.005890435,-0.0039220573,-0.0025214313,-0.0014633747,0.0066935453,-0.0026628082,-0.004714387,-0.0011534753,0.0008192704,-0.0075647235,0.007919882,0.0075228005,-0.01198233,-0.00693895,-0.0026335889,0.00038609034,-0.00035457654,0.0031506948,-0.0028976437,0.0025054077,-0.006060944,-0.010386762,0.0056880284,0.004655939,0.0019037655,-0.0015124443,0.0071844063,-0.0037685388,0.003605893,0.0024259714,0.0013584709,0.0020318818,-0.003938663,0.0036059597,-0.006057872,-0.011140554,-0.0029221468,-0.0035953205,0.0044893366,-0.0020727383,0.0022685162,-0.002859238,-0.00092038943,-0.0022987658,0.0052861557,0.0055370703,0.0019031002,-0.0013403161,-0.0013112847,0.0021615475,-0.005606422,0.0038552266,Bhairavi
-598.34283,177.6808,-62.55113,-18.283367,-2.2954402,-14.883626,-15.977266,-12.798829,-7.1367054,-1.5115664,-4.4016094,-6.8280272,4.420966,10.485994,2.4586945,6.120944,1.5342232,6.742955,3.4561896,-1.4292316,2.83618,-2.7997575,-12.340509,-3.5736005,-1.5312322,-7.9954886,-7.5823617,-6.1143384,-12.736879,-3.2612295,-1.5955056,0.4159111,2.6971214,-1.1086273,-1.2132434,2.7608595,-6.0042567,-6.1173444,-0.7715097,2.0646203,-0.03401808,0.041318834,-0.057311673,-0.028911084,-0.013621214,-0.024035497,-0.016086467,-0.025329076,-0.006970706,-0.004531247,-0.007767841,-0.012228381,0.0044876174,0.002446639,0.014172073,0.015772315,0.0013005363,-0.0014724634,0.01896044,0.0054355427,-0.014580577,-0.02204212,-0.016105294,-0.0025816783,0.010726925,-0.0035472834,-0.0028225547,-0.015937338,-0.01818861,-0.009593717,0.007144621,0.0065034055,-0.0023848126,-0.007183936,0.014275882,0.0150307,0.0021824276,-0.015829213,-0.0012929139,0.0006128577,-0.06446816,-0.028424075,0.030092712,0.00764338,0.0062853997,0.008292391,0.012819055,0.01348255,0.0066984002,0.0031489704,-0.0038808049,-0.0019538945,-0.0063908203,-0.009664119,-0.004535068,-0.0010137621,-0.0008726694,-0.0025121453,-0.0019064277,-0.002686712,-0.002352912,0.00076095515,-0.0025082454,-0.0006874682,-0.0006412199,0.0011081395,0.0042492445,0.00091457245,0.00012781385,-0.0027032208,-0.0011216735,0.00076213526,-0.007559642,-0.004420543,0.00042159727,0.0011696719,0.0054861736,0.0044771046,0.0023068236,-0.0027448966,Bhoopali
-467.55698,164.95447,-15.71203,-21.589266,-16.696457,8.215416,-19.865812,1.0394909,-10.456393,-11.572754,7.7879796,12.831637,-2.11288,7.189222,-2.944785,5.2576976,-7.3649697,-3.8542173,5.5609946,-8.721429,-7.0391445,-0.68564576,-0.6598863,-7.941784,-2.538859,-4.4664083,-5.694209,-4.2616587,2.6402416,1.626092,-8.165313,-1.6065557,-5.916185,-3.1722791,0.5784013,-6.686258,-4.9740067,-4.625726,-2.2180512,-1.464638,-0.017729737,0.050785586,-0.016593449,-0.034826145,-0.00029427902,-0.007258988,-0.011723206,-0.01604269,-0.008451723,-0.014582678,0.0030390222,-0.011203582,-0.014425145,-0.016338652,-0.0018633939,-0.0027941482,-0.00424286,-0.013130481,-0.002873995,-0.007959098,0.0008241377,-0.0018432555,-0.0064734453,-0.015836777,-0.002288457,-0.0016258233,-0.0049966737,-0.008606937,-0.005967544,0.00022529243,-0.0069845924,-0.002341112,-0.0027719329,-0.0052640443,6.751116e-05,-0.009204834,-0.0038323929,-0.006000222,-0.007719402,-0.0041758595,-0.043725405,-0.016991736,0.008902663,0.0051270523,0.0036482413,0.00212889,0.0072657466,0.005163465,0.001957218,-0.00047697136,-0.00018380552,-0.0021108065,-0.0010153375,-0.0048097875,-0.00015789323,-0.0020931044,-0.0042467574,-0.005265775,-0.0012364683,0.0020578767,0.0016173488,-0.0027566943,-0.0012588914,-0.00018106526,-0.000655536,0.003506664,-0.00091663573,-0.0023324855,-0.0009748093,-0.00014159575,-0.00054180867,-0.0008471438,-0.00054583343,0.0029363388,-0.0007523891,-0.0009853004,0.0004112767,0.00052335195,0.0011566619,0.002269647,Bhoopali
-290.7816,145.73053,-36.740337,-10.2180605,0.64892656,0.5240304,-15.160133,-14.014192,-12.620361,6.0167217,3.073319,-7.2281733,8.355077,7.5775685,5.380498,0.5965893,2.8728344,7.0048027,-6.035704,-3.1389759,-4.43123,-6.35656,0.40856925,2.901266,-4.681612,-1.3852637,1.2665423,-0.27935082,-0.6556732,3.1155787,-0.04568243,-3.6343799,-4.8112836,-5.111504,-0.14856493,5.914764,10.68757,3.606959,1.6607586,0.3635782,-0.11015466,0.0110419905,-0.047526367,-0.038402934,-0.001296282,-0.013520785,-0.012330929,-0.020796956,-0.008613967,0.0015606176,0.003989395,0.004209571,0.01879564,0.012853041,-0.0005400672,-0.01696454,-0.005622366,0.008661724,0.0044818297,-0.0025069166,0.00097128603,-0.0067758057,-0.0013928823,-0.00021013277,-0.0022209822,-0.0037441351,0.00024938319,-0.004288678,0.0050192713,-0.0009763322,0.0016735671,-0.0038987184,-0.007229276,-0.0030057926,-0.0049220254,-0.0020567917,0.011258222,0.0016989583,-0.0035557486,-0.0070670648,-0.019961212,-0.015124217,0.018717397,0.0066288006,0.0008563397,0.007165129,0.008595993,0.0019906436,0.0013621768,0.00032199925,0.0039269463,0.003521535,-0.0077472874,-0.003678405,-0.003397971,-0.0035989813,-0.004542495,-0.005214941,0.0010789547,0.004779885,0.001977313,-0.000111590714,-0.002087624,-0.0048598223,-0.0022258179,-0.0003773705,-0.0018438692,0.0024568366,0.0013134556,0.0023590778,0.00024239445,-0.0005427678,0.00047602595,0.0021559028,-0.00023049714,-0.002797205,-0.00012279347,-0.0021909873,0.0016152444,0.0053398423,Bhoopali
-329.8529,170.10907,-39.610146,-7.116162,-12.750117,0.15258987,-16.09381,-12.083161,-20.596436,-2.5406787,7.4373064,-0.7470575,8.898457,10.391196,8.698716,9.882274,-5.935416,16.711975,1.4522048,-0.41784856,0.2601997,-1.0031321,-13.368232,-9.948595,-6.641709,-8.193359,-1.5221478,-1.0822154,-3.6930504,-4.968906,7.08324,6.08829,1.3962681,-5.865271,-1.1324738,3.8145275,-4.1212606,0.27549353,5.7153416,5.436859,-0.03531082,0.008209398,-0.03183897,-0.02405915,-0.022595573,-0.0035691971,-0.00082783174,0.01572002,-0.023356317,-0.008103151,-0.006938104,-0.02298083,-0.0076363683,-0.022185799,0.0053825756,0.0018659869,-0.017298026,-0.007923095,-0.0070097796,-0.014389162,-0.00320247,-0.0005262438,-0.008877869,0.0034977808,0.012161374,-0.006822949,-0.009722618,-0.0026552356,-0.0056751384,-0.0047837733,0.0090117315,0.012350751,0.015962712,-4.301488e-05,0.0070453933,0.0030267015,0.00706702,0.013543347,-0.0014864727,-0.0037023427,0.025407603,-0.01642008,0.010873262,0.0028437276,0.009997155,0.003931383,0.008909955,0.0034622753,0.0011699384,-0.002246619,-0.0029828835,0.0026260081,-0.0021636777,-0.0067859036,-0.0044619385,-0.004571558,-0.0053632814,0.00011480067,-0.00044426514,-0.005169351,-0.001415174,-0.0029459083,-0.0010747131,-0.0040556765,-0.0010259512,0.0036551296,-4.379398e-05,0.0049993265,0.0002543852,0.0029960403,-0.0025430392,-0.0010670791,-0.0062206504,-0.0012074829,-0.00055171514,0.00090325996,0.0010471013,-0.0015331449,-0.004327344,-0.0071845287,Bhoopali
-338.68414,160.47574,-22.655441,-5.99406,-2.0292091,2.9195197,-5.1843214,-6.670177,-22.318691,-13.724324,10.200391,-1.6696697,-0.07834392,8.632552,6.67766,6.5786934,-5.4683285,8.933095,8.608175,2.3650463,7.9945965,2.9672513,-1.026372,-6.436808,-8.599672,-12.488047,-11.384644,-4.405603,0.8577644,-3.973218,0.61027604,-1.0699167,0.22326542,1.8513795,-4.2250586,1.338027,0.8047988,-4.5378685,-3.1546912,-1.342384,-0.08884905,0.028450022,-0.013153117,-0.021271361,-0.03466656,-0.0011786069,0.019026328,-0.0019734164,-0.011908571,-0.03342434,0.006471975,-0.026974214,-0.013672833,0.005563841,0.013128421,-0.008394123,-0.0014411261,-0.0031869456,-0.010328989,-0.007541413,0.005312126,-0.020009093,-0.0012561172,-0.011045103,-0.001865785,-0.0060209394,-0.009118078,-0.004024526,-0.0071186526,-0.014876813,-0.00023496071,0.0005734926,0.0166606,0.0026545906,-0.0087545775,-0.01613874,-0.004736803,0.0017320277,0.0018739223,-0.003912083,0.060971808,-0.012500018,0.0107942065,0.002591157,-0.009155658,0.004781704,-0.0011539394,0.01114234,0.0055188765,0.0018717415,-0.003494156,0.0049926066,-0.005163237,-0.007152957,-0.0059927343,0.0016705875,0.0031677089,0.006279136,-0.008473604,0.0031518405,-0.003447332,-0.0052630976,-0.0066746715,0.0037597073,-0.00012152203,0.00068641425,0.0028493383,-0.0017632311,-0.005541819,-0.0010025909,-0.0015802718,0.0059509333,0.005387459,0.0009508495,0.00065067975,-0.0017257272,-0.003946628,0.0033377716,-0.0056875553,0.0006718599,Bhoopali
-348.0617,73.6184,-6.2613015,30.017836,-4.492531,7.538634,-2.004428,-5.520581,-2.4943473,11.911026,-3.0252385,-5.473679,-11.067677,8.8663845,-3.7495782,-1.3990908,0.012759931,-2.6832733,-2.0430272,7.6043935,2.3543854,5.382361,5.9727077,4.641363,-1.5029776,4.935225,-7.2438073,8.572369,6.4057927,6.8585215,0.0013887965,-1.9504006,1.5252633,5.1732845,5.1508603,5.964663,2.6466548,6.423342,1.5314701,-1.3947055,0.015688656,-0.1122737,0.07049143,-0.016775705,0.0046818135,0.0026485159,-0.003977932,0.015111095,0.007232835,0.006513149,-0.0037853704,-0.00023974723,-0.0050386917,0.0076437704,0.017684465,-0.005350474,-0.018036343,-0.0054912013,-0.010111105,0.0057794796,0.011135999,0.024592744,0.018630322,0.01978253,-0.0047728824,-0.0031897281,-0.0051811333,0.007639589,-0.0025774562,0.0027026976,-0.00090348104,-0.0024426286,0.00024259568,0.006787688,-0.0023662958,0.0011148436,0.0013799837,0.003946016,-0.01784843,-0.009441612,0.0007913427,0.0039209262,0.019584931,-0.0035634548,-0.005483492,-0.006351336,0.0024859766,0.0014773556,-0.0045042834,-0.008869865,0.008517081,0.007763476,-0.0011224853,-0.0013109363,-0.0025489372,-0.001827241,0.00028681775,0.0054944083,0.000989798,-0.0008778759,-0.006784759,-0.016084634,-0.0048822826,-0.0075474987,-0.00013989712,0.00764296,0.0013714315,0.0016792115,-0.0030864982,-0.00048215358,0.009684477,0.0006121607,-0.0084995795,-0.0013071819,0.008143675,0.0103278225,0.00049553893,-0.0050019035,0.0015228344,0.00605944,Bhoopali
-363.9161,62.88464,-10.009607,26.47843,-12.306809,10.719394,-0.945776,-4.8777337,0.9778708,13.765238,-1.1876347,-7.479454,-8.395759,9.762161,-4.1323633,-0.43261376,2.5166712,2.013026,6.927085,7.828338,-1.2993573,2.6677582,3.845229,3.6848376,4.408344,6.6643434,-6.860725,7.3043265,1.4301782,8.420886,8.725043,3.5876994,1.590316,0.41377106,-1.0494831,4.604887,2.9872763,5.1258874,-0.33046213,-1.3776131,0.15172635,0.041277878,-0.030357203,-0.016132014,-0.034920678,-0.008714512,-0.01331337,-0.018691188,0.0002530907,-0.0038329535,-0.013761855,-0.010345032,-0.0031971012,0.008556914,-0.014284881,-0.019654285,0.001603891,0.0042819977,0.029949598,0.029824076,0.017384766,-0.0009148378,-0.016953733,-0.008742461,0.0113877375,0.023055047,0.0025536478,-0.011202766,-0.016867707,0.0062486175,0.015104126,-0.005384281,-0.020586954,-0.018966822,0.0013769971,0.011470305,-0.0033458485,0.0060432367,0.019871611,0.016225623,0.015217069,0.027842052,-0.005467892,0.010383753,-0.0040338244,0.0032968565,-0.003977201,-0.0027982432,-0.0029942805,-0.007948955,-0.00810576,-0.002687372,-0.0062416536,0.0006575494,-0.002352597,0.00034227097,-0.0013879244,-0.007381359,-0.0054914034,-0.0050036153,-0.0037895518,0.0013750701,0.00024062721,0.00210394,0.0031774873,-0.002105251,-0.0016089065,0.0032205312,0.0034719885,-0.00413782,-0.0056085014,0.0021107052,0.005957292,0.0032440636,-0.0012964648,-0.00071311725,0.00033719497,-0.0011802948,-0.0041452385,-0.0007770274,Bhoopali
-365.8129,71.03902,-15.061425,34.180706,-12.232281,11.010482,-5.2192364,0.59852284,-10.737484,16.295408,0.14371422,1.221979,-15.372412,7.6547575,-2.759985,-1.123564,-3.1629024,0.0014825079,-7.0475326,9.9448805,0.7922164,6.412676,1.563067,7.562449,-4.2487164,7.132818,0.41540506,2.3193514,8.404073,3.710363,0.31778485,0.12798913,0.41820946,6.75989,5.3077693,5.970139,3.9503255,2.3113866,-0.4141619,-3.3457878,0.010898222,0.023243042,0.012323205,-0.019630482,-0.017929137,0.0026744148,-0.016739426,-0.018297385,0.0032671024,0.009925227,-0.004990748,-0.0050488426,-0.008394821,-0.008052426,-0.0066651553,-0.015214763,-2.389689e-05,-0.007502268,-0.013588661,-0.0145159755,-0.006946306,0.007229125,0.023089461,0.023900963,0.008532099,0.0068697985,0.00021745352,-0.013096723,-0.0012768041,0.0049438477,0.0059604472,-0.010547829,-0.0016952793,0.008223874,-4.3130778e-05,-0.0035415732,-0.008649238,-0.00072556664,0.010636705,-0.00059138413,-0.038534325,-0.005271101,0.009420802,-0.0007849669,0.00026492716,-0.004812902,0.0031766288,0.007045402,0.008882885,0.0028208606,0.0010587074,-0.0004083872,0.0032686123,-0.004803037,0.002106761,0.008939694,0.000900006,0.0009332576,0.007080373,0.00056418584,-0.002469777,0.0006297477,-0.0051879245,-0.006748171,0.00016657103,-0.00096812105,-0.0012451374,0.0021898653,0.0023681736,-0.00080487813,-0.006269321,-0.0031357456,-0.0038185904,-0.002420721,0.0012025865,0.0014180887,0.001983232,0.0030728984,-0.0036998107,-0.0039736237,Bhoopali
-371.76166,79.80562,-14.866678,36.202354,-14.190398,11.880088,-3.706387,0.43929622,-13.523144,15.453923,1.741194,4.2808347,-16.818352,5.178226,-0.22594684,-2.3091981,-3.628206,3.3069308,-7.9594646,8.039515,0.122885816,4.269766,1.0631208,7.1086183,-2.9731612,4.713099,2.3934898,-1.969031,7.5775723,6.5553236,3.4717178,1.6911347,-2.4003904,2.4856064,3.757885,3.601626,8.664696,5.255935,7.7590046,-0.84818214,0.023684818,0.027920563,-0.00032199363,-0.0054036286,-0.019825678,-0.038893428,-0.025005734,-0.0086159725,0.009559579,-0.011618719,-0.0073268814,-0.010070063,-0.004044189,-0.011668175,-0.011307573,0.0055717723,-0.0025064496,-0.0018535568,0.013449365,0.021847203,0.02277964,0.019634524,-0.00617404,-0.009804252,-0.01219606,0.007258228,0.004062094,0.0057336814,-0.0010917332,-0.007182619,-0.0043758196,0.005536763,0.0062246006,-0.011648548,-0.008138097,-0.0017176542,0.001652753,-0.00027728325,-0.002309126,0.009668771,-0.024749605,-0.0328,-0.020126505,-0.0058182194,-0.009329031,-0.0062389006,0.0028465572,-0.0015507523,0.005812887,0.012360533,0.003900886,-0.0034315384,-0.0010305821,0.00020701291,0.0023533849,0.002695479,0.0073609003,0.008912134,0.0035753206,-0.002628402,-0.011825203,-0.0049421135,0.005591467,0.0026477927,0.0027944704,-0.0011676335,-0.0019721715,0.0016098714,0.0005824973,0.008146644,-0.0015251823,0.00034584585,0.0024143655,-0.0011975887,0.0036390198,0.00080844515,0.0012315763,0.002900135,0.0003727471,-0.0076428712,Bhoopali
-361.82288,70.77434,-9.213652,32.124344,-11.094224,8.814646,-0.08366318,-5.197989,-0.039118703,13.856401,-1.7464134,-1.6517115,-9.784007,8.491958,-0.6284134,-2.223835,0.30004087,-2.5741496,-6.9424725,11.583726,-2.5315409,4.924023,3.3880532,1.3685753,-0.99246204,5.920996,-4.3670487,7.696433,7.217656,6.351101,-2.7468626,1.2894707,-1.6891537,8.540897,3.1372838,7.284232,2.1465514,7.5191975,0.7734689,-2.8504715,-0.0151978135,0.041887384,0.017021393,0.017993487,-0.036457937,-0.053994693,-0.0059922864,0.0036752513,-0.006667815,-0.026138786,-0.0055347043,-0.020655751,0.0001573918,0.008002332,-0.017336188,-0.0064058793,-0.012561096,-0.012138866,0.015185984,0.020555375,0.030418467,0.017219512,0.006349068,-0.005134541,-0.020938471,-0.01222787,0.006970227,0.00024870463,-0.0042440263,-0.00514859,-0.0085341055,0.0022577608,0.003382835,-0.014577379,-0.008462761,-0.004433949,0.00011372122,-0.0034656348,-0.0028846692,0.004745588,-0.016600156,0.005022254,-3.910361e-05,-0.016635291,0.007362421,0.010814469,-0.004939812,-0.003218989,0.00039625482,-0.004093211,-0.0024940923,-0.0021424666,0.004323185,-0.0014695519,-0.004122374,0.0014151027,0.0004320226,-0.0006959396,0.0021087606,0.0017668398,-0.00037419665,-0.004573946,-0.0043906723,-0.0009671164,0.004268974,0.0031407895,0.0017255178,-0.0034783813,-0.004309255,0.005821915,0.005366032,-0.00096370844,0.0027491238,-0.00068740686,0.0011732682,0.0012261231,-0.0013083793,-0.0027822563,0.0017156323,0.00497244,Bhoopali
-380.01773,66.27777,-12.269719,31.132227,-9.258246,7.219756,-0.49751815,-0.9472916,-3.997125,14.542516,1.3521569,-2.0473752,-17.328636,6.773375,-2.8447535,-2.2463462,-7.9911942,-1.9095954,-4.079533,10.1280985,5.8222594,5.8055477,5.1612906,5.143884,-0.98103917,7.9947486,3.4899614,2.2460046,2.3166254,-0.3518423,1.3155203,5.7534285,-0.5644095,3.7138395,-3.5973964,0.66566217,-0.39051065,-0.8816788,6.0917497,6.003423,-0.10163133,-0.009568062,-0.0017846747,-0.0062903212,-0.0010036256,-0.0076620206,0.006530148,-0.001355304,0.006636193,-0.0022983148,-0.001965749,-0.010524318,0.0013324581,-0.0028219656,-0.00092606153,-0.010580672,-0.0028293007,-0.0068914588,-0.0015453377,-0.008200249,0.0018122448,-0.00092645234,-0.0024399012,-0.006640539,0.0037594808,0.0004074186,-0.0071896682,0.0030777787,0.0029153635,0.0007531507,0.011217792,0.016738579,0.003342365,-0.010048344,-0.0037354252,-0.006822548,0.0034223816,-0.0050745,-0.00795079,-0.0059570875,-0.030664185,-0.001950937,0.0022429198,-0.0004376339,0.0050059874,-0.0024237798,-9.975202e-05,0.002650098,0.005730301,-0.00049540465,-3.1713946e-05,-0.0009375607,0.004087108,-0.00471851,0.00046644043,0.001182911,-0.0017944555,0.0025682924,-0.0012302032,-0.0030883122,-0.0018536752,-0.0038556168,-0.0034331284,-0.00025949825,0.002278486,-0.003631553,-0.0016974296,-0.0005494975,0.004408429,0.00040928207,0.004613109,0.0069641788,0.0028794848,-0.0005931452,-0.0077550844,-0.0062988056,-0.008100405,0.005582904,0.009228891,0.0026767037,Darbari
-382.15088,71.066284,-12.55284,30.6558,-8.4434185,8.116395,-0.81594616,3.0175672,-10.59965,11.977949,4.693463,4.6619744,-13.39321,1.056984,-0.36356103,-0.71163183,-4.897735,-2.378989,-6.497617,0.05623046,5.5813847,2.6423697,5.0587597,8.045137,1.1812102,2.3120809,7.4024534,1.8522389,4.86319,3.9606297,-1.2621443,2.731921,2.7699995,0.3997512,5.222108,-3.5045943,3.3264682,-1.859413,1.4850215,-0.47042936,-0.09634735,-0.014926172,0.024367342,-0.004505712,0.002434678,-0.0035017736,-0.00059771846,0.0062184767,0.004587013,-0.0035566275,0.0029917422,-0.008329217,0.0026091936,-0.002879522,0.0017528993,-0.004627125,0.007149542,-0.0021165314,-0.00129964,-0.004658149,-0.00048507206,0.0034375817,-0.008281593,-0.002191865,-0.0034853476,0.008267892,0.0038164132,0.005743911,-0.0036836972,-0.0035164827,-0.0010396523,-0.010057089,-0.0005067689,-0.0021894425,0.0038462193,0.009617118,0.005546962,0.0037237126,-0.0010306513,-0.0014185155,-0.010897897,0.0070739407,0.0055004824,-0.005553011,0.0013344462,-0.00036146978,-0.00029770398,-0.002589752,0.005107485,-0.0008061176,-0.0016308026,0.00014191447,-0.0060697477,-0.0024700528,0.0024392684,0.006963997,0.0015454529,0.0026221918,0.005424514,0.0025381057,-0.0008578305,-2.6495789e-05,0.005223676,0.0030807545,0.0011420472,-0.0030229248,-0.0035184205,-0.0056122183,-0.0042209495,-0.0023146684,-0.0018492525,0.0012552463,-0.0017912955,0.0020330045,-0.0020179318,-0.0026278822,-0.0016295542,-0.0020964444,-0.001379377,-0.0065563275,Darbari
-373.2505,58.202263,-2.5142417,24.683716,-12.17723,7.9421744,3.0358686,-1.3379394,4.0722356,7.8295803,-4.8503118,-7.6117606,-3.3135579,3.6255035,-7.960911,-0.51664346,-1.7709213,5.5194373,6.622866,8.714049,1.75445,6.742468,-0.329411,5.0677342,4.733081,-0.48836777,-0.41212195,3.6303334,-1.0426978,7.4836793,-4.797396,0.14720841,0.86118174,3.545933,8.7637615,3.1493607,4.6874695,1.5006125,-0.82740146,-0.030843776,-0.101946704,-0.00872817,0.011664296,-0.0014711781,-0.0061303694,-0.013117831,0.005052225,0.0010757624,-0.007919424,-0.0072164494,-0.0026303171,-0.0023606198,-0.012627433,-0.002605738,-0.005307403,-0.008672563,-0.0017681738,-0.0061559607,-0.005735821,-0.007269904,0.0021328644,-0.0075649493,-0.008019034,-0.004313224,0.0037052182,-0.0076407255,0.009831152,-0.00076975906,0.0010689101,-0.013498156,-0.011135895,-0.0027516282,0.0017520675,-0.0004061541,0.0059738657,-0.0013720882,-0.007854637,0.0004332852,-0.0004932014,-0.00083389046,-0.019396922,0.00064602407,-0.0020408954,-0.0042005857,0.00026323248,0.0040397523,0.00087665295,-0.0029953131,-0.0028398482,-0.007990101,0.0045045414,0.0007116788,0.007959546,0.0058384766,0.0058830334,0.0008801461,0.0017431324,-0.009285397,-0.0056332205,-0.0014872255,-0.00208732,0.002041789,0.008630342,0.006989984,-0.0059488704,-0.0049185352,-0.005058752,-0.0015405294,-0.0042342017,-0.0010620563,0.0024099327,1.9313518e-05,-0.006804403,0.0031232983,-0.00010731689,-0.0009855866,-0.004919855,0.0002926768,0.0068261917,0.0024900015,Darbari
-372.3733,56.682003,-3.775616,26.623735,-9.39949,4.9291115,1.4192086,-1.5864999,3.0290616,10.925763,-2.93588,-9.016007,-1.3526443,3.4657278,-9.046755,-1.2091479,-3.027097,5.5108056,5.5908985,8.483687,3.3844886,7.652366,2.9120355,4.2917395,4.8037844,2.1385546,-2.1367326,3.7062795,-1.281038,6.290311,-1.1220801,-1.0783432,1.0745711,-0.25484815,6.706151,4.4511385,4.8897085,4.8403926,0.6051841,-1.1313246,-0.083121605,0.0023755461,0.0035491593,-0.010559852,-0.0056769405,-0.003262259,-0.0031050888,-0.007490461,-0.004810343,-0.010534412,-0.015713168,-0.0035993797,0.0007027976,0.0035481227,0.0125819985,-0.008698004,-0.011212212,-0.0016909633,0.0020507218,-0.007938425,0.001325776,0.0012514238,-0.0020819583,0.0046167076,0.007186954,-0.003591041,-0.0015010067,0.00044287293,-0.005728322,-0.0074098078,0.0038585549,0.0001734863,-0.007323335,-0.0038542417,-0.0028707706,-0.0022445803,0.0054284367,-0.0067934035,-0.003303176,0.0008773995,-0.014365724,-0.0018574691,0.008278555,0.0065360754,0.007280348,-0.0022700382,-0.0028827945,-0.0025244444,-0.0026195662,-0.0020476903,0.0018144235,-0.0030214777,-0.000107556254,-0.0018986,-0.0003235721,-0.002090369,0.0030682702,0.0005888292,-0.0032043117,-0.0008238028,-0.0055202055,-0.0019586405,0.0037725556,0.0027916539,-0.00064247363,0.001616524,-0.00021624684,-0.0023121494,-0.0037463806,0.00017943214,-0.0007568352,0.0026767906,-0.0010295209,-0.00078307564,0.0033019779,0.0022945313,0.0027688344,0.001117184,0.0018554012,0.0010749074,Darbari
