mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-289.4697,49.1524,-14.048888,47.89968,-9.639706,-2.84226,3.7791834,4.9826493,-0.32802725,3.0245714,-2.4846978,-6.3670917,-9.165509,5.358184,-5.916369,-0.3793938,3.6479583,3.5120592,4.3181324,6.2690787,-2.6079597,0.6160623,3.7211325,6.9168177,4.9892592,11.804896,-1.4628266,4.520784,0.84736675,1.1738971,5.4276643,4.9681673,1.0838289,2.9237,0.59243375,5.877231,-1.6622173,2.8559422,-0.935736,3.6687646,0.1704984,-0.029679716,-0.030158097,0.01643072,-0.02924775,-0.026164712,-0.008958142,0.0022302342,-0.0071640913,-0.014579693,-0.008130143,-0.0133020915,-0.023168495,0.0033484597,0.01089563,0.03810422,0.026671555,0.020186527,0.0052525047,-0.030060045,-0.008947597,-0.00034617196,-0.0021596353,0.004819926,-0.027081238,-0.010844428,-0.00018473528,-0.011193967,-0.002748888,-0.016693909,0.018638723,0.034055576,0.019764021,-0.010310026,-0.0003609639,0.00032374696,-0.019847767,-0.006170238,0.009616304,0.0062852916,0.017874615,0.017537782,-0.0016248245,-0.0112970285,-0.0047722124,0.00456277,-6.991643e-05,-0.0069343667,0.00554695,-0.004852984,-0.008210039,-0.003627883,0.0040722135,-0.0033911718,-0.0017387066,-0.0066683935,-0.0053899367,-0.0051588505,-0.0060414094,0.005597192,0.0025266975,-0.0017439347,-0.0011406841,-0.0040684044,0.003873721,-0.0030243995,0.0012089221,0.0037767126,-0.0014415185,-0.0038293852,-0.009841513,-0.0013246915,-0.0012338224,0.0034668918,-9.0436304e-05,0.0028749763,0.0015582197,3.7530997e-05,-0.0003876165,0.0021805854,Bhairavi
-296.5456,55.330013,-12.482756,44.78825,-5.041159,-3.3801057,4.401943,2.9934714,-0.32559308,6.074378,-3.852158,-6.6152205,-9.583723,5.936763,-6.112125,-0.34293652,1.6908472,0.6017482,0.48993734,3.9529834,-4.7577825,1.4446722,5.9930153,10.366265,9.392846,14.293083,-1.1221026,4.967391,1.6815816,2.249969,7.153519,3.4095259,1.1673677,3.804586,0.16370267,5.866312,-2.2168472,1.9772546,-2.6059737,1.9321535,0.09031401,0.07622127,-0.02780377,-0.01140921,-0.010981571,-0.022019535,0.000339683,-0.009232306,-0.003688078,0.018736914,-0.014241195,-0.011452703,0.00015218044,-0.0058081415,-0.013939613,-0.014034947,-0.009163556,-5.7756348e-05,-0.002827561,-0.006541441,-0.011226695,-0.020554824,-0.025326269,-0.016328964,0.009791203,0.03299574,0.043490686,0.037281115,0.029280571,-0.0081519205,-0.0077197365,-0.014502152,-0.0026271313,0.008837817,-0.00015895026,-0.014069635,-0.008652442,0.003801404,0.0068638725,-0.0018347357,-0.023603702,-0.010091704,0.030009018,-0.0004232129,-0.0035124726,0.00079430384,0.0038219607,-0.0034193348,0.0067256154,-0.007942936,-0.002092965,7.13952e-05,-0.00047306123,0.00029933397,-0.0044853645,0.002213074,-0.0017682632,-0.0027242117,-2.4445839e-05,0.0060073524,0.009536763,0.0016875184,-0.0036727334,-0.007879276,-0.013712706,-0.010010643,-0.0081889285,0.009520306,0.011699538,0.009866951,0.0013158706,-0.004962305,-0.0034490998,0.0035592664,0.009177556,0.0039151846,-0.010016778,-0.0018027615,0.00576261,0.00959389,Bhairavi
-287.3434,40.463665,-16.994017,45.599136,-10.055385,2.381433,0.68184423,4.068961,-1.5718696,4.7663655,-1.560699,-7.647223,-7.7876506,10.302166,-3.9191978,2.9284835,0.37680876,-2.0544631,1.6318921,6.103214,4.9070797,13.128909,8.62162,7.1745067,-1.5145001,4.038727,-1.9566647,8.133391,5.805502,0.48152894,1.8258857,4.4215326,3.008986,2.1460123,-4.5476336,-0.5564722,-4.789508,-0.53119856,-6.093015,2.5829847,0.043924764,0.0012204713,-0.027263274,0.019836036,-0.004318202,-0.029633118,0.014316804,0.009232874,-0.00034092602,0.0040581645,-0.011627388,0.0029238067,-0.003777183,0.0013216892,0.014247614,-0.0017264362,-0.011876308,-0.004925681,0.0011149442,0.0010643862,0.00091725163,0.00137905,-0.0029525019,0.00057520735,-0.018478712,-0.0031025566,0.0048746937,0.0016963364,0.010112601,0.0016996587,0.00018606982,-0.00090910296,-0.006732248,-0.00059163535,0.0006818934,-0.0018294883,-0.0051651048,0.0057830634,-0.0020188962,-0.0013775128,-0.004618999,-0.021630526,-0.0062494897,0.0004979671,-0.0029917734,0.004976381,0.00022200534,0.0035706449,0.0010619898,-0.009419435,-0.004459749,0.0024796256,0.009055309,-0.0038547737,0.00030037697,0.001828796,-0.001214223,0.0019073915,0.0020386958,0.006912921,0.0034950185,0.0019468307,0.010780612,0.0077003916,-0.002451761,-0.004239016,-0.006886958,-0.0030497147,-0.006180465,0.0007724098,0.0017707656,-0.0011905009,-0.0012911003,-0.0021713583,0.0013834956,-0.000966674,0.00036925482,-0.004967662,0.0016929524,-0.00051776506,Bhairavi
-532.27167,172.9992,-63.5201,-18.276047,-3.6987286,-11.2835,-12.816358,-9.5727415,-4.624443,2.0626583,-1.5421555,-2.5014963,5.8679237,11.505802,1.0635742,4.7865453,0.4328455,7.2919984,2.2586975,-0.88201547,1.526791,-0.03887448,-9.237172,-0.34960222,-0.37638825,-7.875718,-6.1692877,-2.3610523,-12.476099,-4.368515,-2.8066866,3.1472096,4.5570936,-0.9843663,-2.455924,3.4477928,-7.099886,-4.0588226,1.8513054,2.6134038,0.024018215,0.04606593,-0.06148745,-0.029701259,-0.019019963,-0.022829259,-0.012608619,-0.019706437,-0.0074070925,-0.0011172749,-0.011918537,-0.010655085,0.0064820093,0.004738837,0.008552848,0.009995428,-0.00329859,-0.0023130109,0.011026384,-0.001840993,-0.016128514,-0.013555676,-0.0049126283,-0.0003863182,-0.0023486607,-0.009353999,-0.0028393078,-0.0065232026,-0.0072132647,-0.0038197758,0.000712329,0.0005872822,-0.0045871446,-0.0050752647,0.007712729,0.008686209,-0.0038869493,-0.007721072,0.006445971,0.0037016792,-0.054706108,-0.022466714,0.019698078,0.009165616,0.0073540024,0.0071758754,0.012943328,0.008308452,0.0019055394,0.0025500136,-0.001510833,7.633399e-05,-0.0039720917,-0.008505749,-0.004836519,-0.00012732364,-0.0018060434,-0.0017385678,0.00033971318,-0.0033114806,-0.0026716455,0.00010079847,-0.0013054594,0.00030424923,-0.00065764395,0.00028901867,0.006052471,-0.001325298,0.00020456157,-0.0001771463,-0.0006703293,-0.000643352,-0.0052906997,-0.0018832333,0.001893081,0.0017384049,0.0034672918,0.00082158047,0.0012857084,-0.0047024447,Bhoopali
-382.78586,157.37244,-26.375252,-23.985418,-8.718348,5.0828977,-18.960722,1.9618443,-16.02944,-2.7808232,14.636664,3.7558079,-0.2936706,6.1411715,-1.9947662,1.9862168,-11.932954,7.104781,-7.929446,-7.1701236,-1.1949364,-2.4098125,-10.798118,-1.5279293,-2.3461971,-4.415455,-1.7137258,2.027019,-2.3076727,-8.21581,-0.54524153,-4.5045033,-1.9823073,-1.1107353,-9.002838,-1.0845017,-1.3128155,2.223906,1.6401998,3.2641208,0.030443262,0.034915607,-0.03381055,-0.031760227,-0.0069040675,-0.012177801,-0.026541417,-0.017814513,-0.012838487,-0.0033215547,0.003613057,-0.008329203,-0.00937736,0.0014314774,0.0046824613,-0.003628935,-0.010357717,0.0010779365,-0.0008960907,-0.005663454,-0.0031672248,-0.010731607,-0.016534582,0.00042991835,0.000709151,-0.010775685,-0.0062141786,-0.0050992477,-0.0072448733,-0.009044752,-0.004287916,-0.0054785823,-0.006704599,0.0030521033,-0.0074605625,-0.00050578546,-0.013854783,-0.0070896037,-0.002859383,0.0069682947,-0.022518247,-0.005488542,0.007205084,0.0039079925,0.0020372113,0.005148835,0.008975342,0.008613387,0.0015370396,0.0011185168,-0.0028573426,-0.0057690805,-0.0064477967,-0.009733213,-0.003588189,-0.0040972843,-0.0022335467,-4.2951513e-05,7.1185386e-05,0.00028541178,-0.0020523341,-0.0029848209,0.0018752745,0.0016663709,0.0016008553,-0.0032214986,-0.0021777265,-0.0031673517,-0.0008430802,0.00095245586,-0.0009719935,-0.0013516045,-0.00029491706,-0.001567746,-0.00025004646,0.0023297027,-0.00017295431,0.00039985805,0.00012845447,-0.0040759444,Bhoopali
-222.49362,163.63658,-37.031513,-6.40524,-5.9294972,7.003134,-14.542909,-13.407753,-19.554827,-2.550873,6.477232,-5.558348,0.8790409,7.9308424,2.698459,8.415964,-0.9946586,9.773848,3.1239235,-0.15587312,0.5683231,-5.63941,-8.116858,0.111567356,-0.013781285,-9.5552845,-5.7881765,-1.8747051,-2.0703635,-3.7006795,1.1923352,4.2688107,3.5227096,1.3956305,-3.5629559,-5.1286635,-5.7721376,2.8229556,3.3651822,5.2299466,-0.012145019,0.040865373,-0.05669852,-0.0389391,-0.005894878,-0.007978719,-0.022456562,-0.025360344,-0.019567505,-0.0054397113,-0.002194922,-0.008999419,0.01292004,0.013497057,0.011666928,0.0011194667,-0.013365084,-0.0063554323,0.006340198,0.00047236035,0.010486873,0.0010837092,-0.0031580224,-0.0012704153,0.004181222,-0.008842545,-0.0043573016,-0.0061714556,-0.007356949,0.00059325405,-0.002445965,0.0053023864,0.008016773,-0.0027163655,-0.003292048,-0.007304438,-0.00848693,0.0011604541,0.0077060754,-0.00018119665,-0.028638432,-0.01856,0.019088004,0.002123248,0.0029592137,0.0026355824,0.009635377,0.0047839247,0.0017804675,0.0021039827,-0.00027345115,0.0066764024,-0.0034383377,-0.0024519868,0.0025942635,-0.005016831,-0.006246456,-0.008060846,-0.0042702258,-0.00080442714,0.00055139593,0.0015424757,0.0024457062,0.0012094029,-0.005349023,-0.0006916734,-0.00070789334,-0.0065345676,-0.0016334135,0.0015271725,0.00303108,0.004989203,-0.00063671626,-0.0025995667,-0.0006443024,-0.0022836511,-0.0012981195,-0.00045836146,-0.0019092865,-0.0016690792,Bhoopali
-251.33308,174.56984,-39.07208,-5.947103,-11.478146,3.7240696,-13.803683,-8.31894,-19.270176,-3.0557854,6.970367,-2.668175,4.3342533,9.986502,7.2096906,10.105249,-8.574862,14.240648,1.4792928,-0.14286129,0.01719552,-0.9051027,-10.771406,-8.532516,-5.1210966,-7.3018184,-2.8957033,-1.2092875,-1.4664645,-6.09034,2.9447155,5.9491544,1.6177474,-5.8080387,-6.018947,0.62377495,-3.9204926,-0.94986045,2.3301368,3.253544,0.042890955,0.007203781,-0.03322668,-0.023240855,-0.018529573,0.0059033325,-0.005739753,0.017680792,-0.021384845,-0.002984399,0.003342668,-0.020499012,-0.0064393035,-0.022041675,0.0056572976,0.0044426443,-0.017670585,-0.013794475,-0.005259257,-0.0113096265,-0.005353154,-0.0014644316,-0.0078250365,0.00048734454,0.010994921,-0.0021653129,-0.006282178,-0.003947022,-0.006850352,-0.00813715,0.0058730207,0.012956379,0.013650248,-0.0007658293,-0.0022057332,-0.0033428743,-0.0016255634,0.018414013,0.0035210135,-0.005410458,0.025784416,-0.013910907,0.009949896,0.0014487607,0.0072967145,0.0044594165,0.00594152,0.00091423595,0.0015983831,0.00062873313,-0.001286925,-0.0006645152,-0.0044793384,-0.007747724,-0.004248682,-0.0010558338,-0.0011324483,0.0012177554,-0.003599944,-0.0074851043,-0.0020801562,-3.9302806e-05,0.0011480132,-0.0013360303,-0.0016605551,-3.466033e-05,0.0001575575,0.0037934259,0.0015274943,0.0029758571,-0.0024047552,-0.0019590624,4.289523e-05,-8.742322e-06,-0.00077440625,0.00046960323,0.002153455,0.0013182822,-0.00490833,-0.007983704,Bhoopali
-260.69092,166.7261,-33.733974,-3.0608478,-5.839073,5.847567,-9.587845,-8.210134,-23.263908,-2.4267664,13.954042,-1.8872583,5.131823,10.070118,4.8421383,2.3446727,-4.3673067,14.373483,0.91222113,4.7425475,3.4409697,-1.7568239,-6.376744,-8.184995,-9.293191,-8.63089,-5.6613865,1.5495384,-0.5546686,-2.7891037,1.0169252,-2.430678,3.4601529,-3.3839395,-1.0847325,-1.0870117,-6.894938,-4.1836586,1.69103,0.57363,-0.016744113,0.03664152,-0.017620146,-0.015536694,-0.043322276,0.0044761105,0.0064527066,-0.0030247744,-0.01794947,-0.016516605,0.008135329,-0.021181488,-0.0072357515,0.010234393,-0.0020912187,-0.011503478,-0.0044279434,-0.006349041,-0.011916013,0.005431861,-0.0033864472,-0.010459749,0.0005449437,-0.012938742,0.0013305418,-0.007395083,-0.004086719,-0.004122779,-0.009613822,0.0026075789,0.0065565524,0.0071684215,0.0060501695,-0.01786255,-0.016686229,-0.008680085,0.0043929126,-0.0054012868,8.320882e-05,-0.013421578,0.07473642,-0.012414428,0.01677381,0.0011463752,-0.009239505,0.0051058424,0.003304917,0.0098907,0.005810598,-0.0016340135,0.0019652678,0.0016512974,-0.007058646,-0.0050520045,-0.0017696385,0.0013233165,0.005511415,-0.002594048,-0.006358957,0.005546243,-0.0050677913,-0.005453048,-0.0014327877,0.0025690843,0.0009932707,0.002214073,-0.0017327874,-0.0039415685,8.2248414e-05,0.00036364867,0.004063918,0.0047029806,-0.0015700605,-0.0003867382,-0.0016839044,-0.00148713,0.0019826004,-0.001772207,-0.0038851185,-0.0025134892,Bhoopali
-286.98422,69.78812,-7.495855,30.698662,-2.079541,8.902116,-0.07843665,-4.1291666,-0.059991274,11.812701,-2.1681278,-4.375942,-8.080714,9.735067,-3.5010185,-1.0916877,-0.043618783,-1.5996772,-0.44966394,6.508111,1.6688322,4.5057483,4.9487953,1.9892111,-1.3436086,3.8873718,-6.103746,9.372444,5.1526866,5.9061995,-1.2758807,-1.624158,1.739161,5.280014,5.4389787,5.477784,2.8853974,5.432201,-0.20422047,-1.0393691,0.08192758,-0.109403476,0.06549827,-0.009099151,0.007757216,0.0016827495,-0.0056083133,0.010205452,0.0015629855,-0.0022283723,-0.002993084,0.0014687843,4.2017768e-05,0.0050814883,0.01729117,-0.008798153,-0.008601981,2.9913042e-05,-0.0016450845,0.0044092624,0.01263515,0.012086042,0.008083936,0.010389769,-0.0015892097,0.0019146887,0.0042197714,0.0021114852,-0.004110819,0.002888715,0.005513957,-0.003158937,0.00047107157,0.0009890149,0.00028870202,-0.002585431,0.000647722,-0.003264518,-0.010925263,-0.0013738535,0.022561383,-0.012956575,0.02182502,-0.007062064,0.004337499,-0.0014748466,0.006397401,-0.0021234853,-0.0044310084,-0.0057673543,0.009940544,0.0059644617,0.0006334767,-0.0010420298,-0.001269181,0.0006321576,0.004975271,0.005391734,-0.0006013378,-0.010235388,-0.017947176,-0.019198027,-0.006160899,-0.0060836575,0.0039875857,0.008689925,-0.0023713633,-0.0016398499,0.002278082,0.0026720832,0.0069200085,-0.0016329531,-0.0019145276,0.0024209418,0.007367379,0.0054992046,-0.0025986056,5.2289328e-05,0.0055535343,-0.00094895024,Bhoopali
-299.74597,61.193874,-9.995103,29.35734,-9.797371,12.058156,0.2573466,-3.9931717,0.7422476,13.68028,-0.030133227,-5.649244,-8.541587,9.328038,-2.7477934,0.19056395,2.6619303,1.769142,6.204292,8.133186,-1.5203063,2.111675,2.447933,3.190234,3.6328835,8.60796,-6.1437864,5.9958434,1.3661503,7.0722885,9.074583,3.9711952,1.5314921,0.9607429,-1.9931606,3.9148266,2.850626,6.022839,0.026326938,-0.84887433,0.19920027,-0.01448657,-0.00791002,-0.020901069,-0.030233543,-0.01287037,-0.0143663585,-0.015597694,-0.0009077404,0.002339729,-0.015275837,-0.009934461,-0.00020719165,0.006031774,-0.0079940865,-0.022687659,0.006147537,0.009024908,0.021746246,0.025299335,0.022257568,0.005370815,-0.012735538,-0.007928793,0.0059029576,0.020353809,0.005387437,-0.005248924,-0.010625339,0.0030507324,0.014427632,-0.0016825827,-0.022876456,-0.02223023,-0.0028174964,0.0043494017,-0.0013111859,0.0067486116,0.017757239,0.015272986,0.0436648,0.057310812,-0.034486517,0.0028602895,-0.020107372,-0.0031018453,-0.0079404265,-0.0055406922,0.0065008304,0.0014647243,-0.0015121379,2.1638147e-05,-0.011129541,0.0034534784,-0.011560653,-0.008021277,0.0014588631,-0.00039517105,0.011134983,0.0078011164,0.0043245493,-0.0026435812,-0.0031124135,-0.003829396,0.0053564105,0.0036044763,-0.0063574216,-0.003090294,-0.0037377456,-0.002203645,0.0036877666,0.0005066059,-0.0016651556,-0.0021169733,-0.0013839003,0.008322155,0.0011435009,-0.0020265428,0.0070454227,0.0061435406,Bhoopali
-298.33878,60.943245,-7.553628,29.948391,-7.1452546,9.155286,-0.84877247,-2.7615824,-1.3931397,13.715698,-0.45831725,-5.091044,-6.7307453,8.980467,-4.223515,-1.249521,0.25659016,-1.5364406,3.6647413,8.486705,0.51823,3.9319746,2.1358342,1.7983651,0.54060125,8.3583765,-1.7872257,9.400474,0.8398969,0.19133048,1.2335299,5.2171884,7.495904,6.5383983,1.794662,2.5256948,-2.1387017,0.6167211,-1.055327,6.6064024,0.08498243,0.025075717,0.013415876,-0.015065686,-0.01025357,0.0033809666,-0.022538759,-0.008186257,0.009096466,0.0051650824,-0.011781744,-0.0007296775,-0.006984885,-0.002633379,-0.008220852,-0.009537122,-0.0072357305,-0.014218788,-0.0076307743,0.0003059095,0.010120276,0.023189418,0.021544745,0.0036458112,0.0019282106,0.004449995,-0.011460609,0.0036130792,0.0056488165,-0.0015394378,-0.005293421,-0.00086140266,0.008717546,-0.008973173,-0.0036357217,-0.009302139,-0.004722793,0.005097273,-0.009303624,-0.013328676,-0.045004487,0.0007620345,0.015894288,0.003823761,0.0058534387,-0.0033218714,0.0050554764,0.0075239665,0.005043071,-0.00013515455,0.0025280947,0.00077609124,0.0063322736,-0.0057948106,0.0070278225,0.0054328567,-0.002328349,0.0043179,0.0021581915,-0.0028342619,-0.008260921,-0.009231446,-0.010775201,-0.00020629242,0.00951655,0.0051520946,0.0022073295,-0.0031600874,-0.0005969684,0.0018411663,0.0023261297,0.0013646109,-0.003380799,-0.00063684664,0.003416866,0.003688864,0.0020221919,-0.0029523012,0.004118234,0.00526527,Bhoopali
-304.75034,65.4418,-7.948247,31.047855,-7.589774,10.441248,0.58517593,-3.7172391,-1.1462783,13.922141,0.7023578,-4.4670687,-8.205128,9.83677,-3.078823,-3.295456,1.294608,-1.7282367,1.8052204,7.2578554,-1.0671052,3.799997,1.5109142,1.1754448,-0.48238605,7.866021,-1.6443805,10.161223,2.9972157,-0.26015106,-0.727795,1.4051367,6.2545333,8.041431,4.4414186,7.249155,-1.3853568,1.0153669,-4.2854385,2.8777382,0.08930551,0.017084995,-0.006198638,-0.0039843805,-0.02409743,-0.029192174,-0.016451234,-0.0033794262,0.003124956,-0.015978009,-0.006073022,-0.00955571,-0.00044657866,-0.014152075,0.004923649,0.007454747,0.004958804,0.02062837,0.025806615,0.019526599,0.009099375,-0.010228604,-0.0052265716,-0.0056578163,0.002519358,0.0027179215,-0.0061466475,-0.0031736249,-0.006200117,0.0038274804,0.004045843,-0.0017073738,-0.009253921,0.002862861,0.012053547,0.0030697063,-0.0007600149,0.0032162743,0.0027247907,-0.010923957,-0.017914647,-0.033015884,-0.019680327,-0.006880189,-0.010819962,-0.002239402,0.00257882,-0.0026616494,0.008553223,0.005869941,-0.002997177,-0.002849363,0.0013480157,0.005277798,0.009167302,0.00606302,0.007353706,-0.0017067759,-0.0037969458,-0.007380329,-0.0007109954,0.007776789,0.00393331,0.0023220417,0.00023708855,-0.0003991749,0.004116241,-0.0005305197,0.005964795,-0.0032131458,-0.0012012429,0.005071283,0.0018811027,0.0036750282,-0.0024918993,-0.0038332453,-0.00019544677,-0.0021153132,-0.0009774253,0.011213737,Bhoopali
-303.02173,68.93611,-8.985158,31.388327,-7.6954093,9.065827,3.5518339,-5.3132663,3.006063,12.274225,-1.8009537,-2.2807755,-7.286274,9.18227,-0.4784805,-2.2618594,1.4447906,-3.975942,-3.13909,9.582062,-1.9187648,4.5773187,4.4367867,0.54849917,0.30704257,3.9849446,-3.4508326,8.418754,6.9077163,4.695203,-1.8318979,0.2072452,0.89415634,7.3759265,3.1073625,6.344066,2.0980034,6.0996885,-1.9838731,-2.7681231,0.059659433,0.027271185,0.009166497,0.025903117,-0.036465112,-0.051801275,-0.0027522051,0.010280112,-0.003060887,-0.018610012,-0.0037398965,-0.022341248,0.0024768228,0.011696034,-0.020680772,-0.0040528043,-0.019713989,-0.0069045904,0.022296747,0.029047785,0.0330888,0.017527392,-0.0022602857,-0.016438352,-0.02151639,-0.0048046014,0.009037286,-0.00024866356,-0.010065523,-0.010755361,-0.009959031,0.012163178,0.0026378476,-0.015208746,-0.008599925,-0.0042988122,0.0006301676,0.0017019255,0.0005358129,0.02213842,-0.01862515,-0.0011235494,0.005816284,-0.0113184415,0.014281691,0.009845633,-0.0056528626,0.0011936965,0.0028646076,-0.004568567,-0.00087013585,0.00046960782,0.00546194,-0.0009808018,-0.0022114331,-0.002999525,-0.0039317454,-0.004700276,0.0025641432,0.0050069327,0.0013521725,-0.0037176912,-0.0008785389,-0.0010198851,0.0026778548,0.0010051122,-0.000977684,-0.0043199076,-0.0031663715,0.0070857815,0.003634675,0.0015820756,0.00088247354,-0.00012254438,0.0015726559,0.00072983286,-0.0022421635,-0.00040150573,0.008358913,0.0047928933,Bhoopali
-306.47153,59.03729,-8.819201,28.033167,-6.8487325,7.401665,1.6644248,-2.6646135,2.3298995,11.547879,0.22183265,-7.6370564,-9.855415,8.349238,-5.085018,-2.7497406,-4.3986406,1.0869536,3.5254335,12.0294895,1.9435376,5.7010765,4.2933593,2.0521843,3.4840262,7.1125555,-1.7344495,2.0260174,-0.92549515,1.5764002,4.98037,0.21393713,-0.40288082,-0.12484068,-1.9251662,5.369112,0.78343,10.483415,5.305992,5.057,-0.005231989,-0.0078026764,-0.007907951,0.004557151,-0.0047835466,-0.0033019911,0.0020603219,0.0023903057,0.008758653,0.00402882,-0.007921489,-0.006986859,0.0029776779,-0.00014858895,-0.0029931,-0.006522693,-0.0025571997,-0.0041474784,-0.0060424083,-0.0059525347,-0.0012952122,0.0019149027,-0.00339042,-0.007256199,0.0009926797,-0.0054176645,-0.0026511706,0.008987648,0.0030045693,0.0055175466,0.010981293,0.004464963,-0.005914267,-0.0007759949,-0.005095908,0.002688798,-0.0015087149,-0.009109888,0.00020198163,0.0012214809,-0.030015567,0.0031577088,-0.002541286,0.0031335938,0.0019603372,-0.0053065317,0.002630639,0.0045149634,0.004554901,-0.0005469461,-0.003615934,-0.0022556668,0.006400858,-0.00214344,0.0017618141,-0.0010016032,0.00106065,0.003484315,-0.004757325,-0.0032404591,-0.0012242467,3.4630626e-05,-0.00091339386,-0.0008933693,-0.004058527,-0.002987714,-0.00019417112,0.00016859203,0.0023148917,-0.0042756144,0.0030314093,0.0011740071,0.00014790536,-0.008433192,-0.002226522,-0.0006742561,0.0048325816,0.003942103,-0.004920312,-0.0021958724,Darbari
-306.82114,60.0757,-7.8163476,26.126717,-5.83807,7.6140504,2.0553417,-1.1789042,0.07058675,12.985148,0.14486203,-6.1857624,-8.806101,7.0975704,-4.240833,-2.320191,-4.626222,0.9188796,2.8631678,10.739267,2.1735866,5.173068,5.2033663,2.002046,4.5306816,8.488564,-1.1247642,3.699712,-0.52917445,0.26139286,4.4243464,-0.069704846,-0.6102474,0.65767324,-2.8872073,6.0027533,0.6725155,8.596318,3.4932814,6.6495066,-0.0014014952,-0.0060090274,0.013768194,-0.00018459094,-0.0005318314,-0.0030842086,-0.0074174274,0.0023246475,-0.0033509214,0.0056627207,-0.0025588202,-0.00096057483,0.0013234424,0.003712825,-0.0033644787,-0.0036134592,0.0045914208,-2.8792447e-05,-0.00042071,-0.0072355014,-0.00092999585,-0.0053478805,0.0031759632,0.0027076665,0.007325957,-0.0020660735,-0.00042870484,-0.007650976,-0.0059937984,0.0024890346,-0.0018650661,0.004285141,0.0025521251,0.009091471,-0.0033986596,-0.0026829548,-0.0032436177,0.0017855378,0.00071622623,-0.0018314181,-0.006724019,0.006109482,-0.0013472016,-0.0022332517,0.0018963445,0.0027042192,-0.004323728,-0.0029489228,0.0063463277,0.0010238815,0.0023414735,-0.0030820097,-0.0031836005,0.0044363574,0.0041463356,0.0020562566,0.0028545829,0.0025742666,-0.0015482913,0.0013177409,0.0033999505,0.0023503834,-0.0021511065,-0.00477451,-0.0043122075,-0.000195578,0.000105973595,-0.0023175469,-0.0010461842,-0.0017757616,0.0020507532,-0.003218969,0.00011723311,-0.0034008326,-0.0031833586,-0.0035159774,-0.0012825557,-0.00024136403,0.0030381079,0.0013007491,Darbari
-302.71707,61.831112,-4.3480816,29.881432,-8.424639,7.06418,4.5955887,-0.46736905,-0.3909718,10.941909,0.067213655,-4.1059313,-9.594575,5.410653,-5.511755,-1.8652925,-4.512053,1.0566616,1.2381985,10.068144,3.760419,6.463329,3.8457131,1.302215,3.0936053,7.300751,-3.0066805,3.0175483,-2.181162,0.4580828,5.684079,-0.019585349,0.18374792,0.25782582,-3.217885,6.8861804,0.7368532,8.74957,4.2560935,5.9483795,-0.010982596,-0.0012180884,0.025750302,0.007125736,0.002772755,-0.0024813379,-0.0014162754,0.003326521,-0.012833235,-0.014241887,-0.011608666,0.0045753834,-0.0018684516,-0.0070026573,-0.0035121536,-0.006766524,0.0021763314,0.00260892,-0.004536184,-0.011777356,-0.0003644087,-0.00031304825,0.0022858884,-0.009984027,0.0022919674,0.0013532519,-0.006962219,-0.0037475405,-0.003585602,0.009275049,-0.0031745902,-0.005909581,-0.008367971,0.0057114027,-0.0060245497,0.008155775,0.0069065685,-0.008806093,-0.0055624745,-0.0062922304,-0.03444645,0.0052506165,0.0015336714,-0.00029333067,-0.0013721178,0.0004402009,0.0019793115,-0.0061180377,-0.0035861246,-0.012538706,-0.00084820326,-0.0030256056,0.0024292644,0.0047808476,0.0045098327,0.0012755424,0.0036451356,0.0046778424,-0.0016062047,0.004539408,-0.0011328334,0.00016657397,-0.006645945,0.005061881,0.0012837147,-0.0014803106,-0.0030319816,-0.006901683,0.0009304812,-0.0029939823,0.00016523119,0.0031888033,0.0034635602,-0.0066761686,-0.0014247374,-0.0018917052,0.0072111823,-0.0006615595,-0.0014974441,3.5608402e-05,Darbari
